1581028811290,-1.7E-07,1.1E-07,,,,0
1581028812270,-1.3E-07,-7.0E-08,,9,100000,0
1581028813364,-1.31E-06,-2.5E-07,,7,100000,0
1581028814394,1.7E-07,-8.1E-07,,5,100000,0
1581028815427,-1.1E-07,-2.4E-07,,3,100000,0
1581028816460,-1.0E-07,-6.5E-07,,1,100000,0
1581028817487,2.5E-07,4.6E-07,,9,105000,0
1581028818516,8.8E-07,-8.8E-07,,7,105000,0
1581028819549,-1.2E-07,-4.2E-07,,5,105000,0
1581028820574,-2.7E-07,1.6E-07,,3,105000,0
1581028821601,6.1E-07,-4.0E-08,,1,105000,0
1581028822627,9.0E-07,2.3E-07,,9,110000,0
1581028823656,-6.4E-07,4.2E-07,,7,110000,0
1581028824679,4.9E-07,-7.4E-07,,5,110000,0
1581028825705,-3.5E-07,-2.7E-07,,3,110000,0
1581028826730,-6.0E-07,-3.1E-07,,1,110000,0
1581028827754,-1.9E-07,-6.4E-07,,9,115000,0
1581028828777,1.15E-06,-2.0E-08,,7,115000,0
1581028829798,-7.5E-07,2.1E-07,,5,115000,0
1581028830821,-6.8E-07,-4.3E-07,,3,115000,0
1581028831843,-1.8E-07,2.0E-07,,1,115000,0
1581028832865,3.7E-07,-1.9E-07,,9,120000,0
1581028833888,-1.4E-07,-7.9E-07,,7,120000,0
1581028834912,-1.03E-06,4.0E-07,,5,120000,0
1581028835936,-1.8E-07,-7.0E-07,,3,120000,0
1581028836964,-3.3E-07,-7.5E-07,,1,120000,0
1581028837987,-5.8E-07,-2.9E-07,,9,125000,0
1581028839011,1.5E-07,-4.7E-07,,7,125000,0
1581028840032,8.0E-08,-4.3E-07,,5,125000,0
1581028841054,-9.2E-07,-9.0E-08,,3,125000,0
